policy_id,min_points,min_matches,scope_policy,fold,direction,role,stratum_type,surface,selected_scope,target_matches,target_orientations,eligible_orientations,eligible_matches,complete_matches,abstained_orientations,abstained_matches,eligible_players,coverage_orientation,coverage_match,coverage_complete_match,surface_selections,global_selections,abstentions,surface_selection_proportion,global_selection_proportion,abstention_proportion,wilson_width_mean,wilson_width_median,wilson_width_p75,wilson_width_p90,wilson_width_p95,wilson_width_max,stability_transition,comparable_rows,comparable_players,absolute_change_mean,absolute_change_median,absolute_change_p75,absolute_change_p90,spearman_correlation,spearman_reason_code,within_005_proportion,within_010_proportion
p050_m03_surface_then_global,50,3,surface_then_global,2022,body,opponent,surface_selected_scope,Hard,surface,403,806,564,271,281,242,132,88,0.6997518610421837,0.6724565756823822,0.6972704714640199,564,0,242,0.6997518610421837,0.0,0.3002481389578164,0.11194469712522584,0.09983836733264367,0.13232573417711127,0.19893274681260606,0.232840534807982,0.2663147640861818,2021_to_2022,814,58,0.02887719472103801,0.025301436255579735,0.03463923606962943,0.049231150625724,0.03060690885600911,,0.896551724137931,0.9827586206896551
p050_m03_surface_then_global,50,3,surface_then_global,2022,body,opponent,surface_selected_scope,Clay,global,177,354,86,34,110,268,143,51,0.24293785310734464,0.192090395480226,0.6214689265536724,0,86,268,0.0,0.24293785310734464,0.7570621468926554,0.13301967293847694,0.11600027217958006,0.18825120448377614,0.22744144887857823,0.24011301657682038,0.2554696230402452,2021_to_2022,89,25,0.03991383269551871,0.03747334754797438,0.04988511841640153,0.07380343877414154,0.05538461538461539,,0.76,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2022,body,opponent,surface_selected_scope,Clay,surface,177,354,171,80,110,183,97,43,0.4830508474576271,0.4519774011299435,0.6214689265536724,171,0,183,0.4830508474576271,0.0,0.5169491525423728,0.1541604801847872,0.15679389182554726,0.17792564751752,0.21935380621742429,0.23979783089124676,0.26210202786488435,2021_to_2022,164,22,0.038419270748987426,0.031453252930824765,0.06260707764095307,0.08119879991132033,-0.14624505928853757,,0.6818181818181818,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2022,body,opponent,surface_selected_scope,Grass,global,66,132,69,31,49,63,35,36,0.5227272727272727,0.4696969696969697,0.7424242424242424,0,69,63,0.0,0.5227272727272727,0.4772727272727273,0.11621901623107554,0.10218639916507533,0.15446639235531695,0.1969152631256472,0.20818082358361034,0.2621020278648843,2021_to_2022,36,10,0.03808169339124782,0.035577216654409716,0.0658651040978067,0.0698228739512676,0.29696969696969694,,0.6,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2022,body,opponent,surface_selected_scope,Grass,surface,66,132,43,19,49,89,47,20,0.32575757575757575,0.2878787878787879,0.7424242424242424,43,0,89,0.32575757575757575,0.0,0.6742424242424242,0.16811842563500612,0.16822990280922095,0.22597740662591043,0.25194004690756905,0.26095018822559224,0.2663147640861818,2021_to_2022,23,5,0.047030945800672005,0.029449836002306218,0.04110674621481025,0.10176304195276711,-0.09999999999999999,,0.8,0.8
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,server,overall,<ALL>,<ALL>,646,1292,922,449,440,370,197,99,0.7136222910216719,0.695046439628483,0.6811145510835913,697,225,370,0.5394736842105263,0.17414860681114552,0.28637770897832815,0.13800937472192198,0.1300125168068474,0.18225239753306732,0.22633062386595026,0.25200063955277185,0.2671097136634284,2021_to_2022,1257,63,0.021512615117678307,0.017048658267149408,0.028455521094513464,0.04214705909103566,0.8072676651305685,,0.9206349206349206,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,server,surface,Hard,<ALL>,403,806,585,286,281,221,117,93,0.7258064516129032,0.7096774193548387,0.6972704714640199,502,83,221,0.6228287841191067,0.10297766749379653,0.27419354838709675,0.13048464841306068,0.11926239234175129,0.1701825554814459,0.22249067255269375,0.24527389299045713,0.2671097136634284,2021_to_2022,810,55,0.019328305686204906,0.012552715835897787,0.026894841695109695,0.053687025576202786,0.8463924963924966,,0.8909090909090909,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,server,surface,Clay,<ALL>,177,354,231,112,110,123,65,65,0.652542372881356,0.632768361581921,0.6214689265536724,170,61,123,0.480225988700565,0.17231638418079095,0.3474576271186441,0.1588311170934409,0.15357150183073298,0.1993567069469004,0.2355626661072125,0.25531159793739544,0.2671097136634284,2021_to_2022,283,38,0.02853014611737602,0.01438752193460649,0.0438909306599428,0.060748628609995026,0.7776561987088303,,0.7894736842105263,0.9473684210526315
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,server,surface,Grass,<ALL>,66,132,106,51,49,26,15,42,0.803030303030303,0.7727272727272727,0.7424242424242424,25,81,26,0.1893939393939394,0.6136363636363636,0.19696969696969696,0.13416166154138426,0.11312108028106199,0.1798825615337522,0.2334474543198347,0.25171302505741106,0.26228274080438907,2021_to_2022,75,14,0.026414037961733406,0.01696959727458744,0.025939036685347097,0.0632643374221292,0.9076923076923077,,0.7857142857142857,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,server,selected_scope,<ALL>,global,646,1292,225,87,440,1067,559,74,0.17414860681114552,0.1346749226006192,0.6811145510835913,0,225,1067,0.0,0.17414860681114552,0.8258513931888545,0.14245099259022664,0.12732674833419222,0.1991559644420875,0.24014612735600782,0.2550487432267467,0.2653177276708598,2021_to_2022,258,36,0.020245787316685318,0.014901500985668864,0.0296177193025981,0.03974429703536739,0.8602316602316603,,0.9166666666666666,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,server,selected_scope,<ALL>,surface,646,1292,697,327,440,595,319,85,0.5394736842105263,0.5061919504643962,0.6811145510835913,697,0,595,0.5394736842105263,0.0,0.4605263157894737,0.1365755669452096,0.13015936492752767,0.17253727542393937,0.2233482299935303,0.2466156958245522,0.2671097136634284,2021_to_2022,920,52,0.023771494338895045,0.01710578014216424,0.02907884505078849,0.05695495658139454,0.764962008025271,,0.8846153846153846,0.9807692307692307
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,server,surface_selected_scope,Hard,global,403,806,83,31,281,723,372,48,0.10297766749379653,0.07692307692307693,0.6972704714640199,0,83,723,0.0,0.10297766749379653,0.8970223325062034,0.15885321819631995,0.18431977412779688,0.22509837765673146,0.2482923406304856,0.25519862588833564,0.2653177276708598,2021_to_2022,52,14,0.025336741812627378,0.01724701600225592,0.04230659935544882,0.05364170210924629,0.5340659340659341,,0.7857142857142857,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,server,surface_selected_scope,Hard,surface,403,806,502,240,281,304,163,77,0.6228287841191067,0.5955334987593052,0.6972704714640199,502,0,304,0.6228287841191067,0.0,0.3771712158808933,0.12579422751264133,0.1157538062627369,0.1582377983011099,0.20906463438062628,0.2418882678537324,0.2671097136634284,2021_to_2022,703,50,0.018906236156077474,0.009880647486258914,0.029367915176867126,0.04824047390088316,0.8526770708283313,,0.9,0.98
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,server,surface_selected_scope,Clay,global,177,354,61,21,110,293,156,40,0.17231638418079095,0.11864406779661017,0.6214689265536724,0,61,293,0.0,0.17231638418079095,0.827683615819209,0.14682480776853543,0.13329082155753746,0.1989191602180579,0.2355626661072125,0.261559139912853,0.2646159021105956,2021_to_2022,73,21,0.022199052418291353,0.010201226434802924,0.02839989361876072,0.055444494308677705,0.8012987012987013,,0.8571428571428571,0.9523809523809523
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,server,surface_selected_scope,Clay,surface,177,354,170,78,110,184,99,43,0.480225988700565,0.4406779661016949,0.6214689265536724,170,0,184,0.480225988700565,0.0,0.519774011299435,0.16313926338061283,0.15873721978653768,0.20137693306464477,0.23529071395715614,0.2539324472688134,0.2671097136634284,2021_to_2022,139,20,0.017183664860041976,0.013761018891743443,0.026580902462701034,0.04058958702046612,0.9052631578947368,,1.0,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,server,surface_selected_scope,Grass,global,66,132,81,35,49,51,31,40,0.6136363636363636,0.5303030303030303,0.7424242424242424,0,81,51,0.0,0.6136363636363636,0.38636363636363635,0.12234991294599727,0.10516564686956348,0.1617384975225964,0.19662665911108212,0.24324164419187672,0.26228274080438907,2021_to_2022,57,14,0.026736690040370225,0.019367199906723587,0.03757529767316492,0.058683438892707836,0.6967032967032967,,0.8571428571428571,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,server,surface_selected_scope,Grass,surface,66,132,25,9,49,107,57,14,0.1893939393939394,0.13636363636363635,0.7424242424242424,25,0,107,0.1893939393939394,0.0,0.8106060606060606,0.17243172699043816,0.17610460622420654,0.23196836627363826,0.24934782348185502,0.25774279360106434,0.2593762254259606,2021_to_2022,14,3,0.012292754359975197,0.006568803975002424,0.01757382476273417,0.024176837235373217,0.5,,1.0,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,opponent,overall,<ALL>,<ALL>,646,1292,922,449,440,370,197,99,0.7136222910216719,0.695046439628483,0.6811145510835913,697,225,370,0.5394736842105263,0.17414860681114552,0.28637770897832815,0.13506341123362875,0.12412231994235837,0.1796248930272189,0.2217120999392631,0.24572908852469427,0.26691119823377346,2021_to_2022,1257,63,0.024545907416470454,0.020430510749152586,0.029700011206469673,0.046505081959853346,0.06734831029185868,,0.9047619047619048,0.9682539682539683
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,opponent,surface,Hard,<ALL>,403,806,585,286,281,221,117,93,0.7258064516129032,0.7096774193548387,0.6972704714640199,502,83,221,0.6228287841191067,0.10297766749379653,0.27419354838709675,0.12666965093485016,0.11225577921118296,0.16855171409188796,0.21345056605866758,0.23696954999334213,0.2663147640861818,2021_to_2022,810,55,0.026970716797948272,0.019934555810456722,0.039888808436718104,0.05395631003094423,0.06789321789321791,,0.8545454545454545,0.9818181818181818
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,opponent,surface,Clay,<ALL>,177,354,231,112,110,123,65,65,0.652542372881356,0.632768361581921,0.6214689265536724,170,61,123,0.480225988700565,0.17231638418079095,0.3474576271186441,0.15369048605027655,0.1526304608240855,0.1909404236313308,0.22309012617006113,0.24633946784987693,0.2646159021105956,2021_to_2022,283,38,0.034884552627919785,0.02368190079869434,0.05711581520766862,0.0708546977711033,0.03840682788051209,,0.7105263157894737,0.9473684210526315
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,opponent,surface,Grass,<ALL>,66,132,106,51,49,26,15,42,0.803030303030303,0.7727272727272727,0.7424242424242424,25,81,26,0.1893939393939394,0.6136363636363636,0.19696969696969696,0.140794500782118,0.11928141182527441,0.2068139394238515,0.24320864788328755,0.2545414212341143,0.26691119823377346,2021_to_2022,75,14,0.0406230665483034,0.025075770701527833,0.057672214114018766,0.08717032650025483,-0.06813186813186813,,0.6428571428571429,0.9285714285714286
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,opponent,selected_scope,<ALL>,global,646,1292,225,87,440,1067,559,74,0.17414860681114552,0.1346749226006192,0.6811145510835913,0,225,1067,0.0,0.17414860681114552,0.8258513931888545,0.13725129286249088,0.12174875463909873,0.19516697485811352,0.241162974616755,0.2509481580013353,0.2663147640861818,2021_to_2022,258,36,0.0343244898213371,0.025255240527057438,0.04262396152764819,0.07593100996399346,0.026512226512226515,,0.8055555555555556,0.9444444444444444
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,opponent,selected_scope,<ALL>,surface,646,1292,697,327,440,595,319,85,0.5394736842105263,0.5061919504643962,0.6811145510835913,697,0,595,0.5394736842105263,0.0,0.4605263157894737,0.1343571366762486,0.12449352068926434,0.1753635220286318,0.21661062254810567,0.2376923446483841,0.26691119823377346,2021_to_2022,920,52,0.023454603297163416,0.018919458705346337,0.029870350910452245,0.05009814828875259,0.004012635533168274,,0.8846153846153846,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,opponent,surface_selected_scope,Hard,global,403,806,83,31,281,723,372,48,0.10297766749379653,0.07692307692307693,0.6972704714640199,0,83,723,0.0,0.10297766749379653,0.8970223325062034,0.15013335408026804,0.16921121554395624,0.21348712153768826,0.24398243363915664,0.2541630813552333,0.2663147640861818,2021_to_2022,52,14,0.028606847959152703,0.02078240759686084,0.038441985938372794,0.057710453477100826,0.3758241758241759,,0.7857142857142857,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,opponent,surface_selected_scope,Hard,surface,403,806,502,240,281,304,163,77,0.6228287841191067,0.5955334987593052,0.6972704714640199,502,0,304,0.6228287841191067,0.0,0.3771712158808933,0.12279019404028901,0.11066475300773651,0.1568731626573035,0.20166212325653943,0.22491289612302665,0.2653177276708598,2021_to_2022,703,50,0.024275316715114292,0.02065593674626362,0.03703946584022727,0.051364322039298554,0.09647058823529413,,0.88,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,opponent,surface_selected_scope,Clay,global,177,354,61,21,110,293,156,40,0.17231638418079095,0.11864406779661017,0.6214689265536724,0,61,293,0.0,0.17231638418079095,0.827683615819209,0.13497169526305083,0.12008460279506389,0.17192099869219574,0.2336086315855308,0.24832261921648852,0.2646159021105956,2021_to_2022,73,21,0.04372654086284894,0.03337509114885351,0.054436053077357494,0.10069374156545208,0.21688311688311687,,0.7142857142857143,0.8571428571428571
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,opponent,surface_selected_scope,Clay,surface,177,354,170,78,110,184,99,43,0.480225988700565,0.4406779661016949,0.6214689265536724,170,0,184,0.480225988700565,0.0,0.519774011299435,0.16040722862686932,0.16057647413715692,0.1940312287438759,0.22265821653468804,0.24206298219014513,0.26423705580403944,2021_to_2022,139,20,0.025714467248202845,0.02036740014004021,0.03369644278654978,0.06170025141320478,0.1789473684210526,,0.85,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,opponent,surface_selected_scope,Grass,global,66,132,81,35,49,51,31,40,0.6136363636363636,0.5303030303030303,0.7424242424242424,0,81,51,0.0,0.6136363636363636,0.38636363636363635,0.1257678900537296,0.09983290065552608,0.16587848958446566,0.23814395917984,0.24685192029550485,0.26210172522154096,2021_to_2022,57,14,0.041039789515658905,0.021715188566182098,0.05529233721332112,0.08717032650025483,0.11208791208791209,,0.7142857142857143,0.9285714285714286
p050_m03_surface_then_global,50,3,surface_then_global,2022,T,opponent,surface_selected_scope,Grass,surface,66,132,25,9,49,107,57,14,0.1893939393939394,0.13636363636363635,0.7424242424242424,25,0,107,0.1893939393939394,0.0,0.8106060606060606,0.18948071954209642,0.20759656936087834,0.2341188577702369,0.2594083965814192,0.2619980570490974,0.26691119823377346,2021_to_2022,14,3,0.06517152875617223,0.07472899238089048,0.08007656699764987,0.0832851117677055,0.5,,0.3333333333333333,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,server,overall,<ALL>,<ALL>,620,1240,979,479,447,261,141,111,0.7895161290322581,0.7725806451612903,0.7209677419354839,755,224,261,0.6088709677419355,0.18064516129032257,0.21048387096774193,0.1195564252276585,0.10497656258711857,0.15949708874037055,0.21656429210412137,0.23964423125362178,0.2671097136634284,2022_to_2023,1764,78,0.01662265031608389,0.011053254421856173,0.02252712607611268,0.04343095124511763,0.8571049203960597,,0.9230769230769231,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,server,surface,Hard,<ALL>,387,774,637,313,294,137,74,96,0.8229974160206718,0.8087855297157622,0.7596899224806202,582,55,137,0.751937984496124,0.0710594315245478,0.17700258397932817,0.11253837307918377,0.09771347084008819,0.1495044179776283,0.21190274061950462,0.2383797846901697,0.2671097136634284,2022_to_2023,1108,67,0.015095472710629332,0.010278663421438128,0.02368132786208127,0.033577473310354655,0.90633729746987,,0.9701492537313433,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,server,surface,Clay,<ALL>,157,314,223,108,100,91,49,71,0.7101910828025477,0.6878980891719745,0.6369426751592356,142,81,91,0.45222929936305734,0.25796178343949044,0.2898089171974522,0.13435709287468064,0.12663269286086143,0.1687283412091837,0.21871395886598063,0.24446977232550737,0.2623346178278822,2022_to_2023,373,49,0.021886449858882967,0.013801584852151105,0.02567965548936535,0.05323043690264076,0.8120615324461897,,0.8775510204081632,0.9795918367346939
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,server,surface,Grass,<ALL>,76,152,119,58,53,33,18,52,0.7828947368421053,0.7631578947368421,0.6973684210526315,31,88,33,0.20394736842105263,0.5789473684210527,0.21710526315789475,0.12938794063347758,0.12026191929410779,0.17544128917499655,0.23144404672690772,0.24221658149603387,0.26691119823377346,2022_to_2023,119,19,0.01790015021183201,0.019160951593515385,0.024736658865414818,0.03609819587861166,0.8157894736842105,,0.9473684210526315,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,server,selected_scope,<ALL>,global,620,1240,224,92,447,1016,528,87,0.18064516129032257,0.14838709677419354,0.7209677419354839,0,224,1016,0.0,0.18064516129032257,0.8193548387096774,0.12546283438443448,0.11666644520649411,0.1655515271005994,0.23331929754686262,0.24666310377384673,0.26210202786488435,2022_to_2023,333,53,0.017196902467272027,0.008799965157678225,0.020618302544211375,0.03883375593129508,0.8621190130624092,,0.9245283018867925,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,server,selected_scope,<ALL>,surface,620,1240,755,363,447,485,257,92,0.6088709677419355,0.5854838709677419,0.7209677419354839,755,0,485,0.6088709677419355,0.0,0.3911290322580645,0.11780406012684021,0.10234542312329187,0.15923224382995838,0.2064611454696336,0.23688331397905735,0.2671097136634284,2022_to_2023,1339,66,0.017286635314734122,0.010231391497106168,0.02362835738424536,0.04037975071810326,0.8697839473958878,,0.9242424242424242,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,server,surface_selected_scope,Hard,global,387,774,55,17,294,719,370,35,0.0710594315245478,0.04392764857881137,0.7596899224806202,0,55,719,0.0,0.0710594315245478,0.9289405684754521,0.1533865558252234,0.15081286167233138,0.23396218901256616,0.2485798420073252,0.2575401607306331,0.26210202786488435,2022_to_2023,53,13,0.016210500152421686,0.012205527706851016,0.025915807846485284,0.033599607905332764,0.8901098901098902,,1.0,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,server,surface_selected_scope,Hard,surface,387,774,582,283,294,192,104,82,0.751937984496124,0.7312661498708011,0.7596899224806202,582,0,192,0.751937984496124,0.0,0.24806201550387597,0.108678149623802,0.09485208607002604,0.14376057497043612,0.19924224746747643,0.22509636646440512,0.2671097136634284,2022_to_2023,989,59,0.014019711038330615,0.009390609390609317,0.01974604463744825,0.03381504355505622,0.9360023378141439,,0.9661016949152542,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,server,surface_selected_scope,Clay,global,157,314,81,34,100,233,123,48,0.25796178343949044,0.21656050955414013,0.6369426751592356,0,81,233,0.0,0.25796178343949044,0.7420382165605095,0.1203911468657723,0.1197989023254965,0.14717757169563894,0.20629825738174873,0.23123870030786486,0.25356741292953644,2022_to_2023,73,21,0.020639296347033903,0.015121168772123217,0.021718231261601217,0.02685463798093657,0.8896103896103895,,0.9047619047619048,0.9523809523809523
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,server,surface_selected_scope,Clay,surface,157,314,142,66,100,172,91,47,0.45222929936305734,0.42038216560509556,0.6369426751592356,142,0,172,0.45222929936305734,0.0,0.5477707006369427,0.14232358320370583,0.131919652379697,0.1812583653731539,0.221682755260346,0.24529310962427772,0.2623346178278822,2022_to_2023,252,30,0.013764904992453253,0.01036816910096322,0.017131674837913807,0.03181715557346707,0.9092324805339266,,1.0,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,server,surface_selected_scope,Grass,global,76,152,88,41,53,64,35,46,0.5789473684210527,0.5394736842105263,0.6973684210526315,0,88,64,0.0,0.5789473684210527,0.42105263157894735,0.11267876631361907,0.10625811178111047,0.13908690531792622,0.21438849549901381,0.2315868031117471,0.250687035574155,2022_to_2023,63,14,0.016520000646413745,0.00792217475220125,0.023952046574519922,0.04074185370468377,0.8197802197802198,,0.9285714285714286,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,server,surface_selected_scope,Grass,surface,76,152,31,14,53,121,62,15,0.20394736842105263,0.18421052631578946,0.6973684210526315,31,0,121,0.20394736842105263,0.0,0.7960526315789473,0.1768204354769468,0.17072515143011557,0.22179703004010334,0.24694328114914366,0.25497191840442684,0.26691119823377346,2022_to_2023,32,7,0.009824795555125896,0.004699697679719894,0.01030956890331891,0.023069018488145073,0.8928571428571429,,1.0,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,opponent,overall,<ALL>,<ALL>,620,1240,979,479,447,261,141,111,0.7895161290322581,0.7725806451612903,0.7209677419354839,755,224,261,0.6088709677419355,0.18064516129032257,0.21048387096774193,0.11833111027190293,0.10045894295588731,0.16104287778928658,0.216107613166931,0.2409076939948918,0.2663147640861818,2022_to_2023,1764,78,0.021828747599595175,0.01518399226403494,0.031195092114955497,0.049106197508327766,0.007245918638323701,,0.8974358974358975,0.9871794871794872
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,opponent,surface,Hard,<ALL>,387,774,637,313,294,137,74,96,0.8229974160206718,0.8087855297157622,0.7596899224806202,582,55,137,0.751937984496124,0.0710594315245478,0.17700258397932817,0.1105507421553494,0.09076179996745892,0.15387179946533136,0.20638756625916757,0.22971900725881622,0.2653177276708598,2022_to_2023,1108,67,0.022996889236561423,0.015046244021862887,0.03227693696605974,0.047986605069656275,0.13831909968872216,,0.8955223880597015,0.9850746268656716
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,opponent,surface,Clay,<ALL>,157,314,223,108,100,91,49,71,0.7101910828025477,0.6878980891719745,0.6369426751592356,142,81,91,0.45222929936305734,0.25796178343949044,0.2898089171974522,0.13625363483467426,0.1277543869857541,0.17426846575020616,0.22878136981244898,0.2446449885678303,0.2663147640861818,2022_to_2023,373,49,0.03572803293041323,0.032385497415822306,0.04404481303651975,0.07443564086835543,-0.06316326530612244,,0.7959183673469388,0.9795918367346939
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,opponent,surface,Grass,<ALL>,76,152,119,58,53,33,18,52,0.7828947368421053,0.7631578947368421,0.6973684210526315,31,88,33,0.20394736842105263,0.5789473684210527,0.21710526315789475,0.12639305575716853,0.11959318947999809,0.1625322694915633,0.22660128777195465,0.24448719099092564,0.2663147640861818,2022_to_2023,119,19,0.02801987580004836,0.015896518750854183,0.03957364741567507,0.05524426793618846,0.2,,0.8421052631578947,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,opponent,selected_scope,<ALL>,global,620,1240,224,92,447,1016,528,87,0.18064516129032257,0.14838709677419354,0.7209677419354839,0,224,1016,0.0,0.18064516129032257,0.8193548387096774,0.12600325205338248,0.11526406626832011,0.16929011407048072,0.24282150281501996,0.24989355177050177,0.2663147640861818,2022_to_2023,333,53,0.03571625352516545,0.024294604475043446,0.04443389584437207,0.08993950545749677,0.22585066924689565,,0.8113207547169812,0.9433962264150944
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,opponent,selected_scope,<ALL>,surface,620,1240,755,363,447,485,257,92,0.6088709677419355,0.5854838709677419,0.7209677419354839,755,0,485,0.6088709677419355,0.0,0.3911290322580645,0.11605487218044412,0.0972856061292619,0.15803975084094407,0.2059541730127324,0.22799191653729653,0.2663147640861818,2022_to_2023,1339,66,0.02201068061586233,0.01551979074164514,0.027987247661386383,0.05311671249412664,0.21131405907525314,,0.8787878787878788,0.9848484848484849
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,opponent,surface_selected_scope,Hard,global,387,774,55,17,294,719,370,35,0.0710594315245478,0.04392764857881137,0.7596899224806202,0,55,719,0.0,0.0710594315245478,0.9289405684754521,0.1514475062837403,0.14712926210745286,0.2347972150764745,0.24712650538719075,0.2554721021950897,0.2653177276708598,2022_to_2023,53,13,0.06422595901488964,0.045972512492677864,0.12336719883889691,0.13883125512063785,0.32417582417582413,,0.6153846153846154,0.6923076923076923
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,opponent,surface_selected_scope,Hard,surface,387,774,582,283,294,192,104,82,0.751937984496124,0.7312661498708011,0.7596899224806202,582,0,192,0.751937984496124,0.0,0.24806201550387597,0.1066859276758623,0.08893293653291745,0.14575454916570899,0.19210643334548344,0.2177745798206295,0.2646159021105956,2022_to_2023,989,59,0.024206051540457702,0.016221882350254624,0.03421561249216565,0.04966250133042577,0.10081823495032145,,0.8983050847457628,0.9830508474576272
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,opponent,surface_selected_scope,Clay,global,157,314,81,34,100,233,123,48,0.25796178343949044,0.21656050955414013,0.6369426751592356,0,81,233,0.0,0.25796178343949044,0.7420382165605095,0.1242113325260495,0.12063201562798592,0.1632534121510365,0.22666920037506672,0.24478666931403614,0.26065181393395825,2022_to_2023,73,21,0.034978143715087354,0.032385497415822306,0.05530084013743919,0.06276134427752822,0.15454545454545454,,0.6666666666666666,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,opponent,surface_selected_scope,Clay,surface,157,314,142,66,100,172,91,47,0.45222929936305734,0.42038216560509556,0.6369426751592356,142,0,172,0.45222929936305734,0.0,0.5477707006369427,0.1431228354473405,0.13116809797937828,0.17977509498640848,0.2288205575847813,0.243166191367508,0.2663147640861818,2022_to_2023,252,30,0.026990051554487783,0.024881351847013455,0.03277253750759285,0.06263673675131906,0.16173526140155728,,0.8666666666666667,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,opponent,surface_selected_scope,Grass,global,76,152,88,41,53,64,35,46,0.5789473684210527,0.5394736842105263,0.6973684210526315,0,88,64,0.0,0.5789473684210527,0.42105263157894735,0.11174997363343118,0.10309674430634952,0.13813558146938987,0.22718158589128454,0.24808045917184107,0.2663147640861818,2022_to_2023,63,14,0.02755316949561001,0.026480467000960073,0.04221843833128691,0.0513872803474493,-0.006593406593406593,,0.8571428571428571,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,wide,opponent,surface_selected_scope,Grass,surface,76,152,31,14,53,121,62,15,0.20394736842105263,0.18421052631578946,0.6973684210526315,31,0,121,0.20394736842105263,0.0,0.7960526315789473,0.1679605146890682,0.16378887246424373,0.2017147344445614,0.22550972953701393,0.23476092953428074,0.2646159021105956,2022_to_2023,32,7,0.03681644347686108,0.03188053721422068,0.06413221185648404,0.07013273016542715,0.3214285714285715,,0.5714285714285714,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,server,overall,<ALL>,<ALL>,620,1240,981,476,447,259,144,110,0.7911290322580645,0.7677419354838709,0.7209677419354839,751,230,259,0.6056451612903225,0.18548387096774194,0.20887096774193548,0.11586871322399676,0.10104666468806389,0.1589295918603188,0.2160395973680337,0.23856829347381475,0.26691119823377346,2022_to_2023,1771,81,0.016951765703360138,0.011561026011811304,0.021588141564857333,0.036948630295796314,0.8475835591689249,,0.9506172839506173,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,server,surface,Hard,<ALL>,387,774,627,307,294,147,80,92,0.810077519379845,0.7932816537467701,0.7596899224806202,584,43,147,0.7545219638242894,0.05555555555555555,0.18992248062015504,0.1030802264455857,0.07930506215756505,0.13752640830028554,0.20669921778496328,0.23154699840277587,0.26691119823377346,2022_to_2023,1118,69,0.014230209700819169,0.010763046679326926,0.016375661990473578,0.030272845816221257,0.8661308001461455,,0.9565217391304348,1.0
